file_name,type,sample_name
eaafd85b-44d4-41d2-a898-c882de2ccdd2,Tumor,e9f855b3-291b-449d-9758-caa0f99fa76d
5eee6364-e788-4109-bc9c-569d43bd096b,Tumor,4100b960-7963-4a1e-ba24-0a6526387e06
ea7ab855-297c-4ea0-81cd-d46a1cf90135,Tumor,96c38b74-c22b-4001-bfd0-a37eda1fbaed
06be8fbd-a447-49fc-b2a4-148a8ccd4438,Tumor,0022478c-4dfd-4cbe-a05e-fb20310844e3
001ae925-102c-4818-8eb0-c8d2e5726e7c,Tumor,3cbca837-f5a7-4a87-8f02-c59eac232d5a
da632429-9f6f-4e1b-be6b-a94c4f044219,Tumor,58ef1a13-a549-4043-b66c-5327bfcbd2e6
505ae1cb-2b1d-4d78-89eb-33a115befa9b,Tumor,fae200ed-78e7-4d2d-82b5-aee63fc54d25
eeda0b68-91f8-42b8-8a8a-c8c441e1b86d,Tumor,d5213422-9447-4f62-b486-3303e3f991fa
838edb09-aee3-4364-8f0d-00e3ab3009aa,Tumor,0bbfeec1-fbae-4c92-ae90-60ba39303bd8
1232fa43-bfbe-4852-bcc7-584b1d007da6,Tumor,a68bd706-58e7-4d36-bffa-6c94986a8d4e
c82be063-2af6-4b9e-870c-5bdbec0867c4,Tumor,3372a7d2-79cb-4cf0-9a7e-fe1a6b205daa
8617f0d4-47eb-46cc-9339-ebaf17b87d27,Tumor,424e5c99-3693-4b10-bbf0-fc43e851610c
85cf33d2-ac70-48d0-9753-7019e4be5a7b,Tumor,6b033bf5-4ad9-419f-9d2c-63e2e8c80066
b43e6672-ba33-4bdd-9615-bffa2288f3a6,Tumor,620baefa-db8f-4af9-9101-4b9b252fa73e
0085c623-bcdd-4b71-960c-a42acd0e53e4,Normal,13e25128-9be1-4f67-a43f-a8744a619203
df9fa5cf-2915-43f9-a83e-cc3e53677141,Tumor,c22d25c2-b836-4b91-8f4f-2062be002232
7bb08cb8-7a9b-4071-9b8a-49767f251c6c,Tumor,576ea0ef-3abb-479d-adb7-ba646cee344e
e63b0745-a6ac-4d44-9f3a-5df2ffb90f06,Tumor,8e9e684c-20e5-48b1-9e40-970037fe959f
26315240-b1bd-4a15-8e07-43b6aab822bd,Tumor,ab5266f6-8015-4347-b0bd-131ab1fbad51
bcb77e5f-598a-4a23-a265-895866298013,Tumor,c129b63f-90cb-40dc-beed-757634004821
6d465b7a-a873-47ba-9436-bacb9d965144,Tumor,74749fe8-f5d0-4d0d-8c7a-e56eba6503b3
a158fa86-1463-45c0-95eb-bf845ce6b6a6,Tumor,b6abbdcc-f826-499d-b6f1-f6e2c83f9d8b
f89f759b-9b3c-4523-a465-4f705454b092,Tumor,9fe336a8-08a7-4fe7-bf45-afd6a8eb9c75
1ed5778a-7929-4645-b6fd-753268a79b37,Tumor,794aeb92-205f-4c75-bb1a-0b2c6db99fea
24200a94-07cc-4639-a9c0-5d3a309439a2,Tumor,798d51ff-182e-406c-8885-8a198d9959d1
20f2ddd9-f4be-4515-9f1c-8bbf79882dc8,Tumor,33cd8b05-2b9b-40dd-97a2-40d02e27ee90
c27bc575-a7df-4ebe-9d1b-ebef7e6f727d,Tumor,ea854858-1dad-4b01-8e58-f19e6a7c41a3
160f9a11-65b0-44d0-bb02-5bb49a5b95d9,Tumor,b3a9b0be-2ccb-4e55-b72c-3f218ca46a3e
23572751-2161-4b78-8b67-08cdcfc597c4,Tumor,d23d354d-04b0-4ff4-bd83-6a2d1ecf3b47
2875cd96-831a-4860-8293-0035eac51af6,Tumor,310c31bf-91ce-40b4-99e4-a10242296de9
26280006-d638-4f1e-b679-ea511b9a849f,Tumor,03ae8fdb-8a9c-401d-b8e3-b5ea57bad182
749e672e-efc6-4031-9030-da67da09fe25,Tumor,772e3aed-f211-42a1-9ab2-1c543f581541
bf7f19f6-b4c1-45ac-8ef3-abc0a2a03c97,Normal,f1ae0181-74f8-47fd-83be-83a7d01101cc
e78ce5d6-10fa-4e0f-983d-2d58f4e19799,Tumor,4519a839-11ea-4628-b5a7-071833ad16de
51bee5b8-361e-4d6c-9f06-74c9a18cc2e5,Tumor,f1ae0181-74f8-47fd-83be-83a7d01101cc
ad98cc3a-5434-4e28-a206-99daf9c8c1bc,Tumor,b472c982-f024-4e09-8326-071ee35ea55c
123e89e4-a93d-46cb-980e-d1acb1297e54,Tumor,39867756-0ef0-4408-a0e1-c85ae7adb8ee
9e56db88-bdc8-4074-b799-82ad821cc038,Tumor,df3b1215-58fd-49c7-8f99-3a854d6cc667
1e16138f-654c-427c-9ffb-b16b5d8d3fff,Normal,09c4ea05-928d-49b7-b7fb-30cff3481b14
eb53af8c-76b7-47a6-919a-0b132a3ac052,Tumor,a682a2a3-dc53-4b7e-8929-07215737ec5e
c6c536dd-6f85-42a9-b900-ef765ca0a3e7,Tumor,8d4b602b-d1a4-4d80-adf4-5f527de78d4b
da73d873-3e00-4a9d-93b1-0de81c5dcb6e,Tumor,315b6dea-02c6-44dc-9788-a72f78fae815
0acaea3b-3157-4e69-ae01-7d7c59047128,Tumor,852effcd-8146-46e1-96fa-e5a9f09a88e2
063230bc-0d50-41c1-ae7b-649acdada086,Tumor,4fca10bd-988a-47f9-8ed5-037c0d59d70c
a51c2f46-711a-47de-8e9b-2a8531a112f1,Tumor,7ca06dbe-f073-4aee-86ff-a545fad5ea93
1b2eb786-d430-416f-a3e2-20088874d53a,Tumor,a5d34ea3-9362-4233-8d9e-1892839179b2
a2815e89-b3d1-41e3-915a-8719c2275662,Tumor,420409bb-0889-40a1-80cf-9b5916704f04
96124930-9504-4947-b81f-5ff241691f6f,Normal,d2664fde-ce3b-45e6-9a23-4a07980f7bac
44d2cbcc-4084-4de2-b2bd-fc43a5e2495c,Tumor,037c691e-6320-451b-9276-78459f1b705c
fd78f87b-caac-4276-b321-56f673cb9016,Tumor,500636a5-d42b-469f-98e2-fdd4dddc61a0
